READGROUP	002_2-6h	134_0h	088_0h	110_24h	085_0h	047_48h	019_48h	102_0h	055_48h	021_48h	099_0h	063_48h	145_0h	071_48h	034_24h	115_0h	086_48h	052_48h	002_48h	133_24h	021_0h	116_24h	110_0h	031_24h	101_48h	032_0h	041_2-6h	135_48h	127_24h	060_48h	099_24h	065_24h	073_24h	135_24h	107_0h	101_24h	060_0h	101_0h	049_24h	034_2-6h	002_24h	136_0h	088_24h	085_48h	051_48h	033_24h	077_48h	041_24h	111_24h	022_48h	047_2-6h	074_0h	107_24h	034_0h	134_48h	138_48h	051_0h	109_48h	051_2-6h	102_24h	002_0h	136_24h	115_24h	032_2-6h	032_24h	102_48h	019_2-6h	109_0h	111_0h	110_48h	065_0h	040_24h	134_24h	074_24h	071_24h	034_48h	031_2-6h	063_24h	049_2-6h	033_0h	021_24h	138_0h	073_0h	055_24h	133_48h	019_24h	145_24h	065_48h	031_48h	049_0h	073_48h	041_0h	099_48h	046_24h	047_0h	052_0h	127_0h	116_48h	060_24h	148_24h	086_24h	052_24h	088_48h	040_0h	109_24h	033_48h	055_0h	046_48h	111_48h	116_0h	148_48h	127_48h	145_48h	041_48h	086_0h	049_48h	046_0h	063_0h	148_0h	138_24h	033_2-6h	135_0h	051_24h	019_0h	085_24h	047_24h	022_24h	031_0h	021_2-6h	077_24h	107_48h	071_0h	077_0h	074_48h	040_48h	136_48h	032_48h	115_48h	022_0h
002_2-6h	731.4107	-587.8466	-426.6086	-538.2839	-475.4019	-541.3542	-492.5994	-525.9797	-490.4444	-553.0961	-497.7771	-505.9154	-500.2874	-483.5794	-406.9262	-534.0537	-467.6231	-459.7638	325.6664	-537.9939	-544.3626	-536.7062	-543.2171	-483.1185	-460.2002	-513.2337	-523.7196	-463.752	-514.1782	-475.5943	-498.5771	-515.1058	-504.708	-447.2558	-518.7084	-477.2623	-440.2519	-453.1812	-447.2264	-460.5445	344.1832	-535.0698	-471.4837	-554.8045	-472.5411	-543.9937	-433.6181	-496.069	-554.8323	-493.795	-523.3378	-514.0377	-672.8926	-457.3967	-596.0461	-514.9758	-535.9612	-462.2918	-548.3617	-511.2606	333.37	-505.0775	-549.7061	-489.0723	-520.8165	-565.6841	-461.7864	-502.3985	-590.3769	-552.06	-492.6297	-499.5661	-531.7104	-511.0939	-531.0528	-423.9302	-510.0515	-485.0991	-441.7218	-525.1887	-565.842	-488.0558	-425.2977	-469.4943	-551.8476	-418.8451	-553.3643	-500.6514	-506.3444	-477.4923	-443.5523	-494.4283	-400.6578	-409.6046	-556.0691	-488.9882	-505.7949	-571.117	-531.1397	-508.8267	-473.9095	-424.5855	-463.7535	-516.2189	-483.835	-484.3852	-491.3969	-477.1843	-543.1891	-586.4387	-519.5996	-490.9043	-528.9263	-442.921	-422.2001	-410.9104	-460.1531	-489.8285	-494.7526	-497.4808	-538.118	-418.4251	-501.5336	-448.6322	-449.8486	-551.2364	-474.8921	-469.4755	-483.4004	-490.1914	-501.4977	-524.0726	-471.777	-415.9701	-457.6485	-541.3827	-489.6844	-510.1291	-479.991
134_0h	-597.4908	1,109.2118	-606.91	-627.5112	-566.5919	-616.9399	-546.0618	-792.4924	-667.8871	-581.3362	-689.2808	-727.3746	-694.771	-606.2711	-532.1675	-588.573	-553.4413	-577.8931	-643.231	-632.4616	-640.5334	-671.4001	-711.5613	-666.0146	-655.5554	-630.5146	-598.7944	-667.4136	-694.7326	-597.8607	-619.0626	-615.7175	-598.0662	-590.7935	-776.423	-761.7581	-649.5824	-613.104	-616.195	-576.6787	-574.6165	-792.142	-617.1689	-593.2742	-570.8131	-657.3301	-535.2092	-567.9397	-718.978	-604.4967	-533.5526	-717.3297	-925.7858	-690.3014	414.6343	-785.1524	-690.6899	-590.2116	-671.6559	-608.8698	-702.6676	-690.5929	-645.1458	-538.6077	-599.8908	-718.356	-527.4437	-705.7133	-828.1772	-682.4876	-673.1792	-562.9957	373.9103	-629.2659	-623.201	-555.8589	-636.9289	-655.0452	-606.2461	-610.4364	-562.4301	-663.0145	-576.4281	-641.705	-637.7399	-494.2982	-703.1466	-621.5882	-671.535	-694.021	-570.3694	-642.6786	-673.3835	-450.7898	-692.5312	-670.3218	-731.5569	-701.144	-637.5365	-606.6636	-605.679	-508.7956	-623.0452	-599.856	-598.6913	-549.0049	-721.198	-553.2876	-759.1253	-786.1343	-593.4703	-622.9876	-628.0318	-504.5	-517.2561	-536.6348	-632.3815	-744.6012	-676.8531	-653.5464	-665.7116	-642.3762	-626.0449	-550.2345	-504.3138	-604.1441	-576.2184	-669.0255	-494.2173	-585.6997	-667.2798	-620.8986	-612.1565	-485.3292	-495.6527	-721.7012	-559.0381	-541.4581	-687.0902
088_0h	-431.9394	-615.0292	780.5421	-537.2822	-492.5472	-536.4487	-473.4308	-555.6167	-515.4022	-454.29	-460.2634	-532.4957	-563.7367	-530.0833	-400.5816	-515.4218	-367.1754	-447.4559	-465.016	-498.909	-519.459	-545.0478	-528.5936	-516.6848	-477.7755	-507.7456	-480.1699	-504.9419	-516.2889	-498.3466	-494.9835	-488.3759	-521.0928	-468.56	-602.5066	-532.909	-531.3052	173.5874	-412.5775	-455.4198	-471.7294	-564.8836	65.2373	-500.7933	-471.5168	-551.9133	-453.5659	-474.6956	-510.678	-459.8812	-495.2065	-587.6661	-715.7737	-493.2673	-531.9059	-644.2976	-534.724	-441.1232	-517.6781	-429.6981	-501.5413	-499.9371	-506.8436	-443.2402	-502.0455	-529.2658	-408.9999	-456.8108	-592.406	-556.7911	-551.4307	-455.1966	-490.874	-511.479	-536.5638	-409.4282	-503.0151	-510.6864	-416.9075	-522.3745	-468.9673	-522.0462	-424.263	-510.6257	-516.6397	-401.4099	-567.1908	-502.9439	-551.0692	-482.2263	-472.2333	-520.8518	-495.4493	-415.1219	-606.3228	-504.0143	-522.7808	-585.1407	-516.4319	-526.5582	-397.2683	-400.0678	192.7827	-518.8331	-438.4823	-491.9945	-543.0508	-420.9374	-527.2914	-625.3023	-509.5359	-478.538	-511.2365	-417.2176	-340.1357	-375.5317	-505.2794	-548.141	-542.0554	-537.1926	-554.3272	-456.8279	-457.8155	-451.301	-457.8077	-543.8949	-463.5351	-531.5668	-439.218	-473.4152	-516.0072	-508.1534	-477.1673	-418.4641	-408.3885	-511.0945	-484.4994	-452.744	-500.1707
110_24h	-543.0938	-619.7705	-539.0052	900.574	-489.7856	-546.6388	-516.8465	-638.3461	-594.4833	-531.7901	-569.3039	-605.1635	-641.8862	-586.3335	-511.2114	-531.1755	-566.7493	-523.865	-530.1264	-586.164	-522.0994	-632.5035	433.6352	-617.0545	-538.0305	-528.1218	-603.2309	-585.6845	-630.9384	-520.9491	-597.9099	-567.4324	-565.1648	-569.3409	-646.2216	-594.7645	-523.5133	-580.5729	-540.5412	-544.7958	-532.682	-657.1336	-546.2173	-565.0678	-543.4066	-628.3119	-524.8672	-582.3877	-627.7999	-532.1392	-524.7717	-598.2792	-790.7707	-570.2749	-606.8125	-690.2892	-560.7464	-501.4232	-590.5483	-534.8469	-545.0394	-631.7166	-567.2214	-506.0754	-540.1673	-622.2246	-494.9818	-575.9812	-716.9937	443.8239	-628.1676	-541.2048	-501.9902	-559.4578	-633.7742	-531.9157	-621.6693	-532.007	-556.1644	-588.4634	-511.4614	-604.6634	-522.6282	-585.2097	-584.8285	-442.671	-654.9301	-633.9215	-625.8141	-557.7333	-505.092	-615.7577	-527.9628	-428.2608	-610.6208	-581.4615	-599.3723	-643.4019	-588.6226	-549.1957	-588.2366	-497.3474	-559.6918	-588.3207	-529.8877	-538.5443	-611.4997	-544.0243	-636.205	-679.7922	-523.0681	-595.7615	-522.5027	-532.2062	-508.9485	-506.6128	-570.352	-592.3576	-619.8175	-608.5941	-616.9578	-522.1513	-552.5029	-511.9616	-488.0618	-584.6833	-482.7756	-599.699	-455.0666	-615.0679	-606.865	-586.2745	-626.2183	-464.7731	-477.7191	-645.158	-504.163	-504.9745	-531.1142
085_0h	-482.5787	-581.3957	-502.1608	-501.5924	760.1226	-544.797	-467.3801	-620.2116	-524.8172	-482.0523	-470.3565	-554.9279	-526.9882	-516.8663	-424.561	-477.6774	-478.7796	-484.6413	-469.8509	-545.391	-482.7044	-589.7916	-530.4517	-514.3949	-475.2291	-573.0981	-505.3476	-510.0178	-558.7422	-514.518	-493.5641	-542.9484	-517.2488	-504.0862	-561.1632	-496.4266	-527.0643	-527.2607	-457.3963	-473.6883	-478.1575	-552.2188	-499.295	298.0323	-506.2315	-573.7231	-396.0234	-507.3455	-549.4735	-530.3916	-497.4782	-604.6991	-658.8675	-524.5315	-556.0558	-621.3236	-567.3768	-455.7949	-550.4599	-475.3777	-488.6114	-500.2661	-475.4482	-537.8854	-562.213	-596.3767	-423.9674	-495.8012	-629.6152	-549.0528	-594.5823	-482.1794	-484.8327	-533.8932	-542.0085	-458.3864	-506.4506	-515.3905	-455.6433	-510.3494	-485.3144	-529.6623	-459.4965	-515.9591	-553.7825	-444.4152	-579.741	-554.2521	-538.3796	-505.8523	-498.3503	-512.9225	-445.3551	-407.4264	-593.6665	-561.6311	-578.818	-627.7379	-541.3458	-501.5981	-491.8687	-448.786	-501.0735	-542.0312	-475.3818	-527.381	-532.9513	-470.3526	-530.5074	-649.4414	-508.9445	-534.3342	-496.9322	-458.5199	-359.7208	-447.2489	-522.1044	-583.5575	-495.1271	-541.1046	-574.7388	-457.379	-507.0463	-422.3266	212.8408	-538.7217	-481.1412	-525.4085	-403.899	-426.8279	-473.3076	-519.212	-428.7392	-431.7154	-441.0537	-542.7257	-544.7985	-407.2205	-518.9131
047_48h	-543.0959	-614.5014	-532.2186	-542.3359	-529.6231	791.1718	-506.2049	-625.8655	-554.0695	-553.0238	-503.5415	-563.9155	-579.7384	-501.2112	-499.8004	-524.5341	-511.0093	-495.1156	-568.5825	-570.5883	-555.6258	-604.8133	-561.5127	-552.2828	-483.5981	-554.3404	-516.5072	-590.9467	-607.5065	-561.8757	-527.3458	-526.887	-550.9121	-553.3356	-652.555	-527.8053	-561.0638	-599.6668	-517.836	-547.4815	-565.4088	-607.9487	-569.5814	-565.7843	-509.2766	-574.0497	-551.1975	-510.681	-587.7749	-546.872	327.1448	-603.5678	-816.5347	-571.2949	-591.0312	-651.4219	-590.1923	-438.5535	-571.4485	-521.1293	-607.5029	-575.5018	-558.0032	-487.256	-539.1707	-584.1574	-460.4486	-493.7714	-655.4132	-562.3516	-616.0642	-539.3558	-532.614	-544.3679	-565.7858	-498.6918	-564.1827	-535.8058	-538.9068	-563.6895	-536.972	-572.2449	-483.6814	-530.6335	-545.8935	-403.831	-608.0304	-611.0455	-558.4182	-598.2252	-491.5931	-534.9104	-477.4172	-434.6399	375.1332	-552.0079	-627.2975	-637.8148	-567.5067	-517.7521	-535.257	-460.9349	-569.6021	-543.318	-445.8613	-475.263	-579.9196	-517.6888	-575.7465	-663.8578	-541.8367	-589.9986	-562.8354	-478.6834	-482.4747	-495.5255	-547.1251	-561.5691	-591.0026	-593.4398	-569.5501	-537.4677	-535.9293	-478.1843	-489.9024	378.3683	-504.6177	-546.6707	-455.5625	-599.5579	-599.5089	-528.2982	-610.1307	-428.442	-498.2861	-564.2106	-487.6467	-488.3329	-559.6493
019_48h	-484.8857	-534.7465	-472.9151	-509.9388	-452.1825	-501.7197	727.6004	-541.3243	-438.3003	-483.5607	-509.3936	-538.2836	-536.4079	-472.0106	-438.119	-503.1194	-524.3704	-507.1388	-501.4268	-537.976	-461.0143	-498.7465	-520.6621	-533.8354	-454.8633	-448.7145	-526.0419	-543.0625	-550.8632	-478.6987	-497.9186	-508.0136	-464.9778	-490.4067	-551.7166	-507.6232	-460.2712	-530.9923	-473.9008	-476.2925	-482.9403	-532.6335	-502.9522	-510.5582	-473.366	-522.5216	-415.8233	-502.9299	-534.4832	-519.4165	-498.0095	-556.3872	-712.1142	-488.2608	-539.0659	-614.3556	-538.5952	-433.6086	-554.0551	-451.9307	-507.4927	-514.8568	-505.2667	-415.0423	-450.0993	-541.3244	313.0798	-479.2363	-573.3967	-543.7795	-547.0095	-467.7567	-476.5535	-538.2896	-510.8	-462.5633	-505.6112	-489.4466	-503.9243	-496.3287	-476.3268	-574.1362	-422.1403	-403.4027	-523.5124	290.3601	-565.3526	-549.8386	-544.919	-549.3271	-446.4591	-497.6448	-430.0028	-447.6529	-544.6053	-515.9822	-561.5756	-545.7901	-522.63	-525.6492	-525.6534	-451.8821	-505.8826	-499.9605	-479.346	-469.7486	-421.7086	-473.2414	-493.2261	-553.1632	-501.238	-549.0644	-494.166	-471.5893	-473.3563	-454.9465	-499.9025	-534.5342	-543.9516	-572.5097	-535.8258	-446.029	-495.5748	296.9087	-442.3074	-537.0231	-483.8597	-517.6389	-403.1848	-454.0465	-510.1451	-480.4873	-461.4132	-436.7546	-414.7329	-530.6231	-421.7161	-485.4696	-525.3702
102_0h	-518.1094	-777.2438	-548.9339	-635.9692	-606.3996	-628.0085	-542.4707	997.4562	-587.9769	-601.3854	-593.4551	-668.4146	-665.8516	-581.7374	-478.9504	-572.6998	-516.6537	-510.792	-566.944	-604.8463	-605.6726	-616.9553	-652.6263	-559.1878	-582.7517	-622.0903	-607.7167	-550.8689	-643.7227	-616.3127	-575.9534	-600.0792	-607.0119	-520.3187	-690.9865	-660.9862	-647.9085	-575.0723	-575.9364	-532.3685	-553.6009	-693.0006	-568.5943	-622.6437	-559.7445	-664.364	-540.0532	-602.3915	-682.4673	-561.2221	-574.2374	-667.0573	-853.8654	-588.6181	-628.2226	-760.0631	-675.9795	-582.2828	-611.5356	375.9922	-601.9861	-639.5455	-564.3899	-506.2167	-591.3676	441.5969	-481.1257	-685.8232	-787.4087	-653.6652	-691.026	-539.5623	-579.3201	-583.7133	-589.6106	-471.2161	-552.3499	-603.6542	-547.7798	-594.0014	-590.7287	-632.5829	-557.6556	-592.2391	-598.4727	-450.3215	-672.0725	-657.4574	-599.9179	-600.916	-508.3781	-638.5481	-587.0915	-452.775	-692.7375	-577.787	-658.7248	-664.619	-681.3236	-575.962	-547.0305	-479.7071	-568.9276	-602.6407	-619.0725	-532.3257	-626.6828	-556.8921	-670.3499	-704.0081	-552.2513	-597.489	-560.2632	-521.8743	-529.4233	-493.6146	-600.3198	-693.9325	-629.8176	-665.5522	-657.1562	-526.0984	-583.2236	-519.357	-523.4332	-618.1541	-546.1493	-607.2618	-500.6262	-596.163	-608.2555	-576.3133	-635.9827	-499.9235	-515.5634	-685.5169	-548.0875	-494.8378	-631.217
055_48h	-487.5599	-653.4889	-505.8349	-591.7476	-513.2753	-553.8609	-443.3432	-587.7205	808.0904	-536.8096	-586.6447	-540.3934	-535.6081	-532.8621	-483.0864	-564.9556	-471.5413	-503.8108	-514.9643	-559.6585	-539.7123	-581.3503	-538.1013	-632.4665	-527.6779	-496.8286	-516.295	-553.4782	-595.0893	-567.9988	-562.5062	-590.6409	-518.2736	-521.8912	-573.2668	-615.424	-546.5298	-531.819	-459.2199	-530.1643	-473.3144	-591.593	-560.389	-589.6139	-551.6065	-577.485	-475.1979	-507.8279	-592.7683	-547.9768	-509.2379	-557.347	-705.0876	-582.6981	-631.1471	-688.8462	-560.8993	-486.4297	-613.5401	-505.2144	-493.0755	-551.8682	-574.6689	-459.0562	-501.6229	-590.4988	-383.4336	-534.8219	-629.138	-582.2915	-615.5767	-510.8163	-535.4646	-526.3621	-568.1638	-526.8557	-601.8052	-469.2552	-445.7128	-524.1341	-559.197	-619.2236	-484.3114	382.4143	-558.6168	-371.2078	-651.3811	-596.9293	-615.3318	-448.7154	-474.9343	-511.8466	-516.3514	-447.9421	-593.494	-530.1398	-610.1357	-633.469	-633.6586	-594.6541	-494.1495	-439.904	-540.418	-556.8078	-500.7312	-495.1715	408.3273	-532.9993	-589.238	-628.3535	-561.249	-596.0156	-579.9857	-464.8587	-442.4193	-444.5675	-526.1419	-554.4459	-538.8401	-614.0644	-559.2395	-500.7443	-562.278	-382.3026	-481.3086	-564.9176	-484.0018	-611.6478	-460.776	-519.1211	-513.6076	-553.4828	-520.0285	-431.5712	-461.1938	-584.3484	-499.4812	-536.4166	-535.8663
021_48h	-548.2498	-576.784	-450.6087	-526.2463	-465.9472	-552.5581	-477.7631	-605.5335	-537.5977	780.6338	-519.8259	-507.9086	-527.6692	-510.4175	-489.9886	-522.1387	-527.5623	-520.3355	-522.5211	-589.5872	376.9817	-569.2138	-521.6948	-585.6074	-555.6363	-495.5607	-576.3075	-549.4289	-562.3641	-512.3199	-537.4584	-558.8358	-545.2702	-535.5291	-544.8576	-597.2068	-509.1489	-513.3105	-465.1728	-505.5447	-512.7536	-649.7607	-504.4763	-508.2766	-522.2346	-576.6794	-526.0961	-561.7887	-535.3456	-544.0795	-538.5192	-584.482	-698.1114	-538.2465	-572.5697	-671.3557	-568.4918	-515.386	-604.1327	-518.1381	-514.6704	-609.9849	-552.1677	-520.0247	-532.7012	-572.6499	-438.6021	-571.9818	-560.5179	-555.0129	-621.0391	-556.3481	-490.5609	-570.1768	-556.1436	-487.768	-606.5547	-471.5016	-505.3828	-585.7571	350.3269	-583.6269	-489.4524	-550.6389	-563.8952	-402.6874	-600.8586	-643.7957	-576.9182	-514.7892	-477.7777	-566.2975	-481.9268	-405.418	-554.7262	-566.5114	-545.623	-612.8824	-550.7274	-553.808	-526.8242	-494.9822	-528.2753	-535.9409	-548.0745	-496.1515	-544.2767	-478.8797	-486.4953	-613.4701	-579.6022	-536.5297	-564.3662	-489.7327	-459.7828	-452.7945	-470.0626	-529.7151	-553.3149	-605.7676	-553.5981	-495.0961	-536.3507	-409.8127	-462.0517	-569.4786	-528.3479	-548.3933	332.5745	-539.8319	-508.2713	-513.116	-550.5653	-453.7913	-483.887	-659.6618	-513.6116	-472.9591	-546.329
